id,landmarks
339ad74c8fd2be60,26237 0.23676771
339c51e91c5b31dd,35536 0.18652168
339ea0ecf676740f,19988 0.05734296
33a394dad129c1fc,22377 0.22181922
33add6181f3d297d,34312 0.02184965
33b3e3a2d143b7fc,58620 0.05481056
33b40dd4981f2c52,177724 0.18021408
33d540f1e952f277,122591 0.10653815
33dc51324f6fcbd7,52725 0.22524224
33e7764c2794d85b,70737 0.29904586
33e7892224ecafb4,93011 0.25250909
33e9a283b9502911,19497 0.26947698
33e9d926a6b5aff9,108440 0.29643223
33f5ba6de14c20bf,125033 0.20253067
33f5d145902b28ae,112997 0.10773335
33fbfdc6f902e0ed,1931 0.12294086
34004c6eb24ab3d7,128506 0.44624591
340e7276c05cbf93,72736 0.18059704
340ea79dffcfc7ba,161213 0.59888089
34135a7b5193c83a,5618 0.24485935
341551035c7cee68,149677 0.22244357
341add0c342052a3,181539 0.16594054
341d18b64a99b348,13060 0.31393668
341fc485d629c2e5,164063 0.17173705
342267ea6644dcc0,30798 0.18873921
3426bf8e1f8540c7,118333 0.24132128
342899d30a5938f9,48478 0.06504394
3438e89b2ccfffbd,158078 0.28512093
344ccf113b5838d2,100531 0.17758568
346c5218ac6018e3,51346 0.22975522
346eb1b82523d26e,119127 0.20990159
346f706aed00eedb,45895 0.34920102
347d0a03dd09457e,5341 0.53774488
34864c06e5c9f84f,198513 0.17705101
3495b3e467f19a2c,76175 0.18197350
3495ca07a2fcc4c8,185902 0.17535438
349b967bb57bb613,153289 0.23849194
349f8b20cc5398e5,124938 0.27330473
34a1aa875088fffb,93058 0.29868856
34a4110a7af4efc5,78552 0.08385796
34a6bace0984f478,191582 0.14223805
34a9c184a75c73c3,203092 0.21081024
34afb263946e4ab8,15951 0.12791434
34b19c7b56bbd6d7,199802 0.16498508
34b86bbea078a985,160162 0.16013521
34be0af694fbe13f,9862 0.13556367
34c3e15a183e0d4a,42029 0.19062211
34c77dafbc5d5279,64358 0.21782073
34c9d9dd90fc7bdd,96890 0.49369186
34ca4b05fa69542a,70691 0.25942051
34cfd276c0448bf5,142970 0.41965598
34d6978985d33996,163678 0.03538821
34dbb798629f1434,27046 0.34176221
34de7501fcd0e10d,63950 0.21194552
34e284852a345977,43596 0.24511664
34ea46124f1bc244,169083 0.40917921
34f83227d98e0016,119096 0.23488382
34fa5034ff9ed3a7,64844 0.21038745
3502fc1fbc18b22f,114251 0.23773694
350d0d8538a192e1,36694 0.16210374
350d8d6ca9830695,5180 0.20872705
350dddb35b2253ba,147358 0.23735587
351cc76ec04d262b,159659 0.16155377
351e50a4f664431e,112037 0.31906536
352c578d0450517d,106895 0.15388286
352f1106cd11d93f,133334 0.25562996
3530f4960bda7d4c,130100 0.22539626
353586bbb6e1a51a,70537 0.19986172
35373fe408131832,101676 0.31397671
353ee38169925c33,68764 0.28903523
3544c6f7dd5be3d5,107451 0.46478581
355fcc2d297ce329,196043 0.14099942
3562ed07f40bf375,157713 0.31237599
356a0125e9c1a0a2,178373 0.17178296
357e0e5460af3e5a,103817 0.17929330
3581d4534443fdf0,144924 0.05945823
358c99fee6f426bc,105816 0.14294870
359e871851940768,157525 0.19278975
35a2246b62b39cd1,26436 0.29232079
35ae544e9849f8fd,37713 0.21992691
35b5b59a5cddb3f4,47084 0.12754759
35b8f27880988c4c,80938 0.16661166
35bcf1d1dd94d7cd,182621 0.30598912
35c6d7ea9379ea13,141495 0.57757556
35ca80253a34e2c2,192967 0.26015759
35ccfe94b03f339c,118084 0.16574053
35ce12f59fd5b4e7,48580 0.19976674
35dcd19e5b4e3b7a,87608 0.03989166
35e9496aa434592d,111830 0.23803586
35ea0d01615ea193,79030 0.40384522
35f89a3aec29119e,148248 0.21467698
36051cd89ec9ff65,130798 0.37709233
3606dcac80137108,50589 0.18976094
3607891fe4242b77,103411 0.48260990
360aa0a26e965cb6,172806 0.25907302
360b62ecf7b149fc,6798 0.49529272
361653cf2b554421,77156 0.19367643
361efc5152687a64,51744 0.12312710
362282d0d22eaac1,4574 0.21272509
3627a6cef6f88f7b,72966 0.17213646
3629654846b06668,65480 0.11253710
3631b08020711c0f,149350 0.14166850
36370ba1b1085c89,67082 0.22586791
3638674614bddd2a,86752 0.17307495
363d673ed66d8f13,147829 0.10886505
3645e449e5471019,22871 0.28189304
3648c76fe06fbc4c,86328 0.26699111
3648ec05f1aa7456,106036 0.21101415
364c7b09e3c86203,29342 0.18724546
3652880cf76e0b94,44510 0.21265227
36547345fa2a1c21,31163 0.08314960
3655421b1999b072,184026 0.21379946
365f6ae499469a2d,68712 0.35918295
365faea7239279c6,71463 0.25996011
366827c6597f6ec7,123819 0.25590500
36777e717c0bfcab,180215 0.24986826
367a1cbbb28b0efd,91731 0.22933820
367b022143720a89,56678 0.25798303
368cfd3148457c31,201633 0.27300397
369fd6dbd339f5fb,173327 0.18522660
36b83c13e023b925,130238 0.37228253
36b871a861b5696c,54597 0.20136937
36c45d7532faae4c,72632 0.24094847
36d409afc491b6ac,43627 0.06192609
36d9102e5793aaee,39067 0.19510920
36f93576aa864733,126652 0.12044051
36f9977d41f91f7e,26811 0.18381310
36fa1234e296f5a5,166831 0.48200056
36feeb0048eef9cb,152037 0.17944676
37019158730d2597,164415 0.44644049
37095c53ecfae3c1,19230 0.19550349
3709f15ab1425110,55464 0.15978247
370cc1371d250e96,126305 0.12220711
370ffefa2aeefe61,15774 0.31497946
3714b64994967cee,153629 0.24061196
37172db64cf955f0,131690 0.23318523
371c3c28e8483e1f,144105 0.31023163
371dd36ddc4b18c5,145327 0.17389628
3721d023d417d19b,72892 0.14708523
372ad5b34e5a029a,77351 0.45236614
37306823c079711e,132969 0.57421178
373f0e04ccf8c825,51084 0.19880879
37430e1cfb62beac,36718 0.16148205
37442e1d1e305da6,123935 0.20979989
374630f27247e510,161752 0.23423855
37520ebc1091e411,193325 0.22867440
3757f321175c1402,187067 0.18235037
375c3a01b36c078e,1174 0.62051314
375e0a9123c75cb4,30326 0.17606799
37612980e6cafbe7,47363 0.21674372
378011861f7f8d95,21158 0.41685182
3784009296cd3f90,80045 0.24347790
37b216137669ec9d,201754 0.30843112
37b89eb5ceefd54a,23960 0.28375247
37c5b61c8816f0cd,190443 0.06318193
37cd26ab0a791d51,62309 0.14813641
37cefd3240a7815b,113833 0.13941577
37cf380e1e72af04,80631 0.17950419
37d33a2403f9fba7,200608 0.11665002
37e64fb8c6eda7b4,73130 0.16383205
37eb9e775355e506,111884 0.35192248
37f031cc9aa153e5,107483 0.26744393
37f5106485fde4b4,95714 0.17907019
37fb207ca00404cd,41829 0.13187610
38071e1089a7785c,50498 0.24177173
3808ab45825a6227,168856 0.62505120
381921fee391313a,63443 0.44644505
381fb87e7d695b16,31569 0.14736117
382cb6f98e978d3c,164083 0.22817405
38310d3bb51d3f87,139362 0.29361555
3831c89ec7e3636b,90135 0.36636096
383b171d5642d247,86020 0.16639149
384273aa7c9e0218,31762 0.28099379
3848c3cf4b0ccc04,118408 0.18030527
3862a754a78a0e47,131383 0.32178044
3865a8ad8e5da354,72234 0.25872532
3879cbca27999fd4,43971 0.19061317
3889de330def63ad,26403 0.14926702
388f1ce1c529733c,138175 0.18340330
388f916bfa2a2648,200097 0.58948201
38900f0c22a3ff1f,64711 0.25554034
3892773c99dee352,168675 0.22982265
389343f809797f7d,86395 0.17240085
38976178ccb83c71,143762 0.22611614
389d52b29bf26c57,193071 0.21857792
389fcd541bbf0954,75629 0.25593016
38a3a1572e96d2e3,140257 0.22314268
38a97cf370248755,178002 0.17725001
38b313c9336223dd,195432 0.19437638
38b3561383c44261,186072 0.18666507
38bafc0a86d00ad6,191265 0.25885236
38cc16b056b2596d,73406 0.24240683
38cc85322cd9bbd8,127643 0.31062204
38ddb4c7ecac9d68,117189 0.18314138
38dec03929ac0541,178544 0.25488877
38e166f6abb6d163,28509 0.23277824
38ef490e840df855,31529 0.20956901
38f7afa796b80510,466 0.17459275
38fe1b99d9ffc470,72945 0.22037089
3905185d246f0c39,17896 0.18442695
3919506ddf1280d7,85991 0.14618906
3919c1122ba0fd57,188823 0.76140267
392185da6b87b35d,172197 0.17729427
3921b712155cbc9e,124866 0.19104677
39283a9bdc5883b0,62517 0.19643016
3931878e458fe8e8,102375 0.68456644
39324e7db3911280,132368 0.26613325
3935c308d0168bad,107743 0.61350662
393bf37a8ca6e1aa,189928 0.55300248
393cb78f91f8d65a,84824 0.25886875
39456f5e22e5a50b,33460 0.15485705
394bdafb9cb85a18,99086 0.14877647
394f406afe628775,21762 0.14627254
3950bfd8454f628c,55373 0.24375337
3952b705c01f07e4,59742 0.14345331
3954f7d7cde1032c,163539 0.24489103
3963065ef111fff6,175253 0.10972711
3964e4aeb8a6ee12,39910 0.19411577
396b38113017f02f,130847 0.29068023
3987d144b8b18381,63780 0.16403216
3991cc48b3a3d5f7,120808 0.20824455
399c22ff943aba38,43313 0.30644420
399d27d51a2e73ca,180260 0.08641423
39af997e5bd913f7,44752 0.05399958
39afa50d758eb168,52316 0.13963696
39b384b3f5730e95,138749 0.23668051
39baae9a34195ddb,113670 0.28380617
39c78e80111afe20,9941 0.19189909
39c8aae4544aaf75,116142 0.25289974
39cc7e6ce4f7479a,95784 0.26879650
39e4b5379a093d96,146450 0.13578080
39f3fe101a854714,199128 0.27935714
3a022488f08cadaf,37691 0.29902917
3a02a3a9e1f3bc48,173190 0.31909296
3a0930a87cffa805,116766 0.16309059
3a09a8b38ed9eaf3,114764 0.15403555
3a113b6f6c44beef,156426 0.18890177
3a1eb011c1220674,23180 0.29982728
3a27592e61bad5e2,39949 0.31028399
3a27ff01f826a8ce,111531 0.47152716
3a2d254880d3aef5,150014 0.15422377
3a32ebe146a4c5e7,34494 0.24050491
3a367dab89947e47,195258 0.20304395
3a3f96175de9470e,3552 0.21612245
3a46a8487280ea65,73441 0.28366694
3a58028127ea207b,72197 0.19776915
3a59e0d02f71115e,61768 0.23413473
3a5a349f0e8f542d,148586 0.27182484
3a5e559afabfe0d1,39031 0.13166514
3a66d019d7a5a674,78868 0.07297531
3a6ff9ce3b59aacb,30584 0.14806269
3a7182d9c910ef33,90477 0.24533783
3a7577dec0953f14,72409 0.27860573
3a7cd5e7017f8ba7,108429 0.16883458
3a9688127f0fed5e,178793 0.15090062
3a99af8e6632ae79,185515 0.14287309
3a9c4d5d9ffbe3ae,20393 0.24917765
3aa3506552f7569e,77344 0.25681227
3aa6bc4d35ee9127,55725 0.39466116
3aa8b001ab8f79f7,13975 0.67233992
3aa9000fbd3db8cc,129163 0.17087349
3aab39f5aa768bd4,22903 0.19330370
3aad37e5980d098d,118575 0.28134316
3ab180b078248160,136652 0.26371458
3ac5aefa9ab8060a,170178 0.31906655
3ac8963429f92cee,169945 0.34201652
3aca2cce413b3a3f,125075 0.29662347
3ad42e70445f8f4c,154357 0.27297369
3adaa46f65fb772c,40981 0.55805051
3adec342e8eb9927,54172 0.19990370
3ae924d7327549d3,28949 0.31628442
3b0810470642a40a,186515 0.03162069
3b1b4ca083a2d3a9,149341 0.19249040
3b310f44718fba66,110565 0.28925443
3b3a146a2e725bab,163273 0.12814370
3b3fe73e45c0dffb,148986 0.16854626
3b4171d8b1efb82f,101636 0.22971322
3b4fbdb1acc853b0,8038 0.24681224
3b557a9f6c28e3d7,191249 0.03701466
3b57d196835e16b7,5998 0.07934081
3b5ade093fdd816b,180750 0.08703493
3b5d6b9ccc7f9294,122865 0.22603603
3b6580a037d55fd6,196444 0.04009782
3b6a56de2200bd63,50017 0.19387749
3b7c12ee5f88c044,113421 0.13114619
3b7e8c94b4a6bc3a,59864 0.28113890
3b85ed6d95ed82f6,5006 0.28625762
3b887841835805f1,167997 0.13430648
3b8e6193cc4741a0,190055 0.14670019
3b8fca3f3443bd0f,166753 0.23410825
3b8fe94e5df22938,181959 0.28384519
3b9290a7fd875c63,117252 0.15379815
3b9b9bd1c735cbbb,53914 0.05749377
3b9c763c32f45e59,64634 0.09140975
3ba36881d1481931,74867 0.04635842
3ba7f10f2f1ea8b2,42596 0.05111768
3bac544e7e246220,117454 0.20197608
3bb1b0e6bb560e60,87892 0.30621675
3bb8d50c9c79a096,159175 0.28557882
3bbde192f700512b,53607 0.09635909
3bbf5e93561ec506,196189 0.29309228
3bc1ea7c5a6a97e9,92420 0.25996923
3bc8e34ac8f7db72,171307 0.17361696
3bcc75a71728cd9b,110979 0.21851887
3bcef71b82c1d613,111418 0.30355120
3bd619c0f5e34955,113773 0.19834572
3bf0ff7365642945,179957 0.23122898
3bf2c514bfaea930,167958 0.16872488
3bfc9500fa1a1ba2,78390 0.15028095
3c0249c7b3f63107,163534 0.15708081
3c0d6bb7f3524d73,30244 0.23095174
3c13c2336194af0e,160295 0.34470433
3c149b740ca4f05d,170782 0.29284003
3c15af1963f1c431,119645 0.43793410
3c18924e5e78e3f1,125595 0.17050414
3c19c73207152317,171547 0.10525090
3c1eee8bfea5fbc1,131348 0.22187112
3c22c54b810b4be0,43000 0.20551254
3c284c8f53c7c836,125952 0.19558181
3c357020fd836dd7,37063 0.29198149
3c3c0ef507fbdf82,10863 0.18359499
3c4e63a4689bb9d2,146623 0.21460329
3c5377cd0e44488b,11056 0.24395199
3c55b758154d828e,111823 0.37844017
3c676d51b638598b,17390 0.52117527
3c6a2ac0e107ba61,155514 0.29194355
3c6d25de9406a43b,137947 0.08278637
3c718be9c91e25f7,127663 0.18356186
3c72ff0ae0119be6,68716 0.27029714
3c7eb061c00e1df1,151037 0.08712252
3c82a7d20166708a,8441 0.32904625
3c8466480b532ca6,164063 0.14150986
3c88b117501dd95d,182017 0.33051449
3c8ea9522c171577,26903 0.19589902
3c8fb159e0accfc6,131246 0.19434649
3c92f5a05c1dc3a3,25791 0.19042180
3c9cdd204303e33b,56230 0.24345329
3c9f744c7131ae53,185699 0.20529631
3c9f98a0b125896c,64918 0.20376188
3ca1c66da89b40b9,132171 0.29849404
3ca5bacfb4e14a6c,61958 0.19379547
3ca5c9b7acfd02f4,117890 0.21638714
3cb7c8708e163c1a,78729 0.22716886
3cb8afd6fb4e53a5,37227 0.19298585
3cbdd8cae4bf22f0,32845 0.31252760
3cc05b5474b65a46,152359 0.19528495
3cc1e7abffda7dc5,47726 0.17370105
3cccf3d2a166b656,8281 0.41487458
3cd278edcf9335ba,161396 0.65041417
3cd52aee7d83f056,92494 0.30430326
3cddc3e1269eb4f3,666 0.30293739
3cee44a0b9aebfa5,9534 0.42017353
3cf4866c952ef1ad,110101 0.25827762
3cfac49053126bd4,2937 0.08650692
3cffbe320bc24bd2,74886 0.18767026
3d050b3c6eea14f9,164621 0.16543384
3d0dd3ae340dd157,75127 0.19613892
3d0ffa5d789e0eee,114046 0.43325859
3d161dbd6b71850b,28503 0.25842026
3d18d5d5359531c1,77308 0.15619482
3d28c462fffd863a,22225 0.10794236
3d30c61f87736a83,137101 0.11544307
3d33bedaba831f1b,190218 0.28120250
3d37d8845bf99566,55913 0.19735616
3d3ae8f0779d2f7e,66693 0.14796478
3d41b1438ab6bc5c,170163 0.18607970
3d443b3044febf56,180569 0.18228225
3d4d3e3d268ac9a2,179295 0.30245933
3d520be7b239a654,16238 0.34345752
3d599cab4504e16e,31649 0.20413269
3d5bbe7748d5bf99,22056 0.43008134
3d5c26c968646904,107061 0.18595070
3d61390d614b70b7,129016 0.07121794
3d63be0eeb808db1,59079 0.28896409
3d695d4b07f9ddcc,154294 0.23198669
3d71af0170d735a3,164147 0.38517010
3d771123b62f757f,187312 0.28109819
3d7988a474ec84bb,141196 0.40918139
3d7ddc265d48deef,177607 0.32666925
3d7ebb715f1fab29,63473 0.11706147
3d80258f24cc71b8,168505 0.31674334
3d827258630b08a4,187815 0.26000598
3d8abf7429126eaf,60307 0.18920681
3d8b4430d2b39187,94751 0.23681603
3d90c3b055b353d4,56984 0.32184058
3d935798b33b3502,28025 0.16028622
3d944fe74d0593f7,63117 0.24698675
3dabd47aafc6f0a6,74993 0.21128970
3db5d92bc25c4d00,138266 0.29255202
3db848a95ab7ecb9,74626 0.17305224
3dbf08fd40363844,170324 0.23690137
3dc694d57d704c94,142970 0.71273315
3dd27ec563eee6fe,18806 0.20718600
3ddc18204c466afb,136615 0.28408390
3ddcaa23cf3b5a94,187635 0.24027675
3deb6986709180fa,38480 0.14544025
3def65da69de0509,27949 0.15801877
3e044132ebe952c7,113862 0.25521669
3e0b7e61d06f16b2,162145 0.18375637
3e0d41a4223220b4,26058 0.22223726
3e18cc2ef24851bd,159413 0.23645541
3e1fd93e25e5f44e,175254 0.36222315
3e263d4f8f8134ce,125051 0.23069772
3e3627d33a514f3d,47032 0.25511953
3e37c2bba6bee129,67513 0.22614852
3e43fd304dd3abec,85171 0.27861843
3e4a3a3a03b64842,103769 0.04687809
3e50d63b0ab23bf3,86583 0.09460430
3e539e7f74e344cc,155820 0.22012252
3e569e70a0435b18,99028 0.11720259
3e5b0276400a20dd,124353 0.08319797
3e5d42794347fc35,15999 0.11705191
3e6aa6db8fdde9aa,22258 0.15588267
3e75b43a8d98bc7f,147199 0.10384017
3e76366881db4177,163311 0.25756991
3e7b45569883d9af,171604 0.16076535
3e7e1dc320280dc6,147313 0.19441541
3e8af28da7aa8dd3,45639 0.41722131
3e8d5511eb2d0b77,36264 0.47788453
3e98f4401e6f2363,87480 0.33654377
3e9d0aff63a0db7f,85699 0.61918491
3ea40aa09b23ca25,199554 0.25811306
3ea9dca4c51bc7e8,16544 0.27902651
3ead623eefd25119,173935 0.24281518
3ead67df3879b5ce,123839 0.04664343
3eaffb24392db936,193851 0.09302078
3eb253d890d5fab8,13891 0.07119930
3eb4bc84223ceb40,55714 0.18766880
3eba88d8cda50bea,171863 0.21782729
3ebb3233e2f29d73,43751 0.27803472
3ebfb92e032d3b1d,123355 0.19683543
3ecf0b5b3f039169,156303 0.31062204
3ed123a1c0596240,160752 0.27177760
3ed178f045a8bb3c,166618 0.16746269
3ed4e2fbaf99aa28,74275 0.64615065
3ef121aaac843209,118887 0.34896415
3f091835f062e8c9,57915 0.20947874
3f0b68bd9286ac60,36006 0.53993410
3f0c947882e1bb5f,147304 0.20447315
3f13003c9c53bc9c,89319 0.15010378
3f2a4428f409793f,66959 0.28002423
3f33d4038dba6413,32351 0.28389642
3f34ded0f6c7598d,155359 0.16025063
3f3802f87d552495,3221 0.39112249
3f393276476e3323,147132 0.09515268
3f3ccf32d803caae,179959 0.09806943
3f40b3ad57f9d219,103523 0.30266416
3f4a6e562b5cbba0,162948 0.20167318
3f523930df78786b,138517 0.19289018
3f54b7797de7640d,108514 0.23650673
3f58e0af2eff5428,96202 0.17560999
3f6e36c10fb42846,26096 0.29196036
3f70bcb8028c720c,6456 0.34271267
3f7afe81021cce51,165353 0.22209506
3f7b57ff8661930e,195361 0.16162041
3f820897c0fed496,15536 0.15805009
3f8f05bd27a45d31,38864 0.26137251
3f950c4c19f9b78f,183681 0.17326823
3f96eebd30299101,96085 0.38639322
3f97beb07f55e6b7,165907 0.21907744
3f9b309bead02573,111760 0.26761672
3f9c1ca0b8ebcccd,133221 0.12443703
3f9fa6b28a235105,108611 0.24332798
3fa5e8342d0c296e,91705 0.29411760
3faa036c0c7a49b8,1465 0.26009691
3faeb0018a6c848a,152337 0.17790021
3fb1e399fc9068a5,29515 0.10399089
3fb69a7fac2df5b6,40907 0.22864570
3fb9519e252bc678,7240 0.29058820
3fba908753bcbd9d,43173 0.22959639
3fbbc27fd98d3d32,100793 0.16114324
3fda12fa4f8dc603,149616 0.22462074
3fdba7fef255f59b,96197 0.18851395
3fe1fbc188d5b099,60814 0.28475997
3fe3445b76c58f1c,181835 0.17999104
3fee2f4332e64d4e,202819 0.20397076
3ff17d34feec3b3c,144347 0.11846575
3ff3b04e0dd5e8d9,13975 0.78129929
3ff569629547ac89,167194 0.20154336
3ff58afc20d73b0b,50622 0.14622107
3ffda9fbfb491fea,69611 0.13689588
4002a3893eb49b2a,192636 0.30215088
4009c2d358b44e79,65607 0.27721983
401705f52dd7f2ab,169238 0.14384826
4017369a5b2d126f,75008 0.11728929
4017cd4c5666d8d5,159297 0.18403727
401af47cc9ffe156,198017 0.37739447
4023fc4673d9e99c,133572 0.33419299
4025804315062843,119747 0.20310937
40264adb4c4f7c24,72978 0.18781446
402c8c6f200e4551,60459 0.33239079
402e45bff9ace861,67137 0.09398283
4030e80fbe9ee51d,93583 0.25417992
4035365c9ff80d98,106521 0.28821349
4044d0c05bd4bed2,166926 0.06238488
404f81f447f3cf1c,4226 0.26490405
405390cb818f22e6,77205 0.19000180
406671e855f3201d,184955 0.19421153
406786e2ad2b9233,157831 0.26709357
407e2e3885a649c9,85449 0.22051555
407ee6a093dc608e,187097 0.27763885
4080af53f3bde3ab,94187 0.11553069
4081f2ab8bb3af2e,56712 0.24944238
408478be01b9bd36,94413 0.10995856
40876aee978499fe,9803 0.41201544
409024013e5f1ce6,31329 0.25406358
40a2f83d74aa9b59,176987 0.20327637
40b1c6c53af895b3,129232 0.13576123
40b554483f076e04,138225 0.21096873
40c6db39fd365d7a,53642 0.21775070
40cfa7fafe1bbd02,64281 0.43625778
40d547deeccb0d04,159737 0.41716433
40e58e3e3d54e0d1,83108 0.17627488
40e7309ec29e9d3a,83504 0.67146081
40ee346dcf5c846d,34641 0.46027079
40f783c19bdffe3f,161746 0.19249058
40fd33fc80c60e46,3190 0.40311730
410525cc1b91dcbe,170858 0.38087270
41080b58a8939482,98335 0.19676667
410a91bdd4e90051,201946 0.19746400
410dd2a91e1e42cd,18852 0.32254842
41105a4293260e54,176649 0.20872307
411b05b70a11471b,199649 0.30378583
411e4070e83bd1c7,149902 0.16544741
413648755d1b6362,104427 0.22849733
4139fe5a732e1787,173485 0.15270060
413cb6bc22ad268c,160700 0.26043275
414623bd1a4e4561,8442 0.41128203
414bfcb50a48bedc,34838 0.26308760
414d3662c930c6b3,28378 0.17161493
414e0b937c53d9e6,151186 0.07426137
415947ebae2322a7,150571 0.23510100
415aec0d493cbb0b,84857 0.20262852
415b3c46145bb250,187437 0.26473558
416457a7ffda1077,179453 0.54135013
416744518aebf4ab,35388 0.16414233
416e41d9b95852bc,138867 0.24677619
417898d6268d2d7d,132482 0.09228895
417925f0587bfe2f,135480 0.26697898
417ca545b169e87f,142296 0.52444267
417d0486cce79e3b,121054 0.18013668
418d5f15c80a0585,128700 0.21967329
418fef9e7e8fd1de,108449 0.18124992
4191b4913b33c873,114384 0.22261696
419617895f645857,171669 0.08031233
419b9eca3da4932b,138571 0.14315903
41a342477aaaea45,165888 0.18648480
41b2a4c1b9a45aa6,116212 0.16216491
41bd23a7f2bc0ddd,199929 0.25477213
41be842ac0011f9c,161396 0.50294715
41bfd4cab3b68aa6,6097 0.31505638
41c945c82efb7f24,185610 0.16919342
41cbcab8da99c54e,96922 0.16300137
41d3b7b3c0f83e73,59481 0.23910020
41db4fc7bc96554b,22001 0.21675768
41e8018cb1d286b5,71577 0.52279341
41fa4e7a4c47c2f9,30036 0.28031534
420196f005fb69f2,149414 0.21756049
42049160147e6174,123116 0.24379128
4207da90b3039a7c,63858 0.23565526
420a5f05a2aa24ec,123562 0.26178691
420bcdabbce15f77,42821 0.07325459
42106c739480383f,123430 0.21504030
42113ca2f3edf410,138564 0.42981771
421851f7585377ac,78143 0.21300189
421efca89cc0b9f6,61880 0.29082915
422053e787526ff0,87063 0.30808190
422e7e65238c1d7f,159521 0.20268996
4232f7f4166cf8fa,22602 0.20234764
423a7e79271f9bc7,109486 0.26926747
423f396134f9f218,57958 0.23313028
424641ecd4640e89,110818 0.11615040
42584d8234f0561a,164574 0.24938415
4264c438c5fb8097,130673 0.21471362
42653a31392c4434,189687 0.16084842
42725bf97cde8ef7,96801 0.07888184
4276c6b65b8a02f0,69059 0.17106609
427bca00e7d4786f,152377 0.33323610
427d8ce2f9bbbb64,106651 0.24919464
427eaad308470021,19660 0.25598857
4287311bf02ae138,53993 0.25244960
4290adf8dbd8d3d5,128468 0.22766387
42a69e1b393bcfdc,63427 0.21286485
42ab82f7afe38619,42549 0.20993707
42b101a362165fe4,115753 0.16258995
42b377ef32d8a254,141194 0.22742967
42b5c475abb7ae2f,68437 0.23265512
42b8286b15fc802f,15999 0.06647836
42c53dfbf9dfa724,128818 0.17449299
42c5bbfc748c63e4,51498 0.20334128
42cc61780bea47d9,155804 0.20710367
42d639e03c17274e,105921 0.31856140
42dcb6b1e581c758,165662 0.17217310
42e338be63e675e1,130540 0.32944903
42ef16429467783d,74357 0.20958139
42ef40c8fe7d6ac4,55347 0.26488701
42f326fde685f250,88894 0.24188156
42f62bb231d26f5c,186534 0.63073099
42fc34e45c9eabfb,138691 0.33204839
42fea1cf9b0adb9e,133980 0.19692616
430790455609d500,167096 0.22824079
430ad57e17a16f5e,123225 0.25753614
431f574769f5569e,110777 0.28172356
431fbb067d203ffe,151964 0.20957734
431fea80cad316c8,51979 0.16484201
4327f8721b507ef4,74370 0.17733598
4329026eee60ff29,169520 0.23437536
432d544bf103325f,42596 0.15553245
433975e8499dd2c0,154026 0.20421481
433b4bbc206434ca,183736 0.19852196
433e4753184720c3,189081 0.16448049
434013e8409835c2,76693 0.27335489
435781c2cfb1928a,8183 0.29720643
435c3ea34a4c9949,182694 0.23165622
436f1727782ec499,117076 0.03612040
436fc916b8ab6ee0,118544 0.21795812
437d569d35710699,147818 0.19551834
437d6b1411330cb0,46278 0.27074793
43818ccd715642d6,91659 0.23757282
43861826423a050d,139933 0.14474539
4395c37e40241fed,133780 0.05344316
